source_citation,temperature_C,duration_hours,starting_potency,measured_potency,assay_method
WHO TRS 941 (2007),4,24,1.0,1.0,ELISA
WHO TRS 941 (2007),4,168,1.0,0.9596,ELISA
WHO TRS 941 (2007),4,720,1.0,0.986,ELISA
"Asturias et al. 2008, PLoS Med",8,24,1.0,0.9429,ELISA
"Asturias et al. 2008, PLoS Med",8,168,1.0,0.9612,ELISA
PATH OPV Study 2015,15,24,1.0,0.9447,ELISA
PATH OPV Study 2015,15,72,1.0,0.9928,ELISA
PATH OPV Study 2015,22,24,1.0,0.9618,ELISA
WHO EPI Tech Note OPV 2014,22,72,1.0,1.0,ELISA
WHO EPI Tech Note OPV 2014,25,24,1.0,1.0,ELISA
WHO EPI Tech Note OPV 2014,25,72,1.0,0.9935,ELISA
"Zipursky et al. 2011, BMJ",30,24,1.0,0.9239,ELISA
WHO EPI Tech Note OPV 2014,37,24,1.0,0.9821,ELISA
WHO EPI Tech Note OPV 2014,37,48,1.0,0.9951,ELISA
"Packard 2010, Hist Vaccine",37,72,1.0,0.9983,ELISA
